id,prediction
0,[1]
1,[1]
2,[0]
3,"[1, 2]"
4,[1]
5,[2]
6,[1]
7,"[1, 2]"
8,[1]
9,[1]
10,"[1, 2]"
11,[3]
12,"[1, 3]"
13,[3]
14,[3]
15,"[0, 1, 4]"
16,[1]
17,[2]
18,[3]
19,[2]
20,[1]
21,[1]
22,[1]
23,"[1, 10]"
24,[2]
25,"[1, 2, 3]"
26,[1]
27,[0]
28,[1]
29,[3]
30,"[1, 3]"
31,[4]
32,[0]
33,"[0, 1, 2, 3]"
34,[1]
35,[2]
36,[1]
37,[1]
38,[4]
39,"[1, 3]"
40,[1]
41,[1]
42,[2]
43,[3]
44,[3]
45,[0]
46,[1]
47,[1]
48,[0]
49,[1]
50,"[1, 2]"
51,[1]
52,"[1, 2]"
53,[2]
54,[1]
55,"[1, 3]"
56,"[0, 1]"
57,"[0, 2, 3]"
58,"[1, 2]"
59,"[0, 1, 3]"
60,[1]
61,"[2, 3]"
62,[0]
63,"[1, 3]"
64,[1]
65,[0]
66,"[1, 3]"
67,"[0, 1]"
68,"[1, 3]"
69,[1]
70,[3]
71,"[2, 3]"
72,[1]
73,[1]
74,[1]
75,[1]
76,"[3, 5]"
77,[1]
78,"[1, 2]"
79,"[1, 3, 4]"
80,[0]
81,"[1, 2]"
82,"[1, 2]"
83,"[1, 2, 3]"
84,"[1, 2]"
85,[1]
86,[2]
87,"[1, 2, 3]"
88,[0]
89,"[1, 2]"
90,[3]
91,[2]
92,"[2, 6]"
93,[2]
94,"[2, 3]"
95,[1]
96,[0]
97,"[1, 3]"
98,[2]
99,"[2, 5]"
100,"[1, 10]"
101,[7]
102,"[1, 3]"
103,"[1, 2]"
104,[3]
105,"[1, 2]"
106,[1]
107,"[0, 2]"
108,[2]
109,"[2, 3]"
110,[1]
111,[3]
112,"[1, 2]"
113,"[1, 3]"
114,"[1, 3]"
115,"[1, 3]"
116,[2]
117,[0]
118,"[1, 2]"
119,[1]
120,"[2, 3]"
121,[2]
122,[1]
123,"[1, 2]"
124,[3]
125,[1]
126,[2]
127,"[2, 3]"
128,[1]
129,"[3, 4]"
130,"[1, 2]"
131,[0]
132,[3]
133,[0]
134,"[1, 2, 3]"
135,"[0, 1]"
136,"[1, 4]"
137,[1]
138,[3]
139,[1]
140,[1]
141,[0]
142,"[0, 2]"
143,"[1, 2]"
144,[1]
145,[1]
146,[3]
147,"[1, 3]"
148,[1]
149,[2]
150,[3]
151,"[0, 3]"
152,"[1, 3]"
153,[1]
154,[2]
155,[3]
156,[1]
157,"[1, 2]"
158,"[3, 4]"
159,"[1, 4]"
160,[1]
161,[1]
162,"[0, 2]"
163,"[1, 3]"
164,[2]
165,[3]
166,"[1, 2, 4]"
167,[2]
168,[1]
169,[1]
170,[1]
171,[1]
172,"[1, 2]"
173,[1]
174,[1]
175,[0]
176,[1]
177,[2]
178,"[1, 2]"
179,[2]
180,"[8, 7]"
181,[4]
182,"[2, 3]"
183,"[0, 1]"
184,"[4, 5]"
185,[1]
186,[3]
187,"[1, 2]"
188,[3]
189,[1]
190,"[1, 2]"
191,[7]
192,[1]
193,"[1, 3]"
194,[1]
195,"[0, 1]"
196,"[1, 3]"
197,[2]
198,[3]
199,[2]
200,[2]
201,[3]
202,[2]
203,[2]
204,[1]
205,[1]
206,[3]
207,[0]
208,"[2, 3]"
209,[3]
210,[3]
211,"[0, 3]"
212,[1]
213,"[1, 3]"
214,[2]
215,[2]
216,"[2, 3]"
217,"[1, 3]"
218,"[1, 3]"
219,[1]
220,[1]
221,[2]
222,"[2, 3]"
223,[1]
224,"[2, 3]"
225,"[1, 2]"
226,[1]
227,"[1, 2]"
228,[3]
229,"[1, 3]"
230,[1]
231,[3]
232,[1]
233,[1]
234,"[3, 4]"
235,"[1, 2]"
236,[0]
237,[2]
238,[2]
239,[2]
240,[3]
241,[1]
242,"[1, 2]"
243,"[1, 3]"
244,"[2, 3]"
245,"[1, 3]"
246,[0]
247,[1]
248,"[1, 2]"
249,[1]
250,"[1, 3, 4]"
251,[1]
252,[0]
253,[1]
254,"[1, 3]"
255,[2]
256,[2]
257,[0]
258,[1]
259,[1]
260,"[2, 3]"
261,"[2, 3]"
262,[1]
263,"[1, 2]"
264,"[0, 5]"
265,[0]
266,[1]
267,"[1, 3]"
268,[1]
269,"[0, 1]"
270,[4]
271,"[1, 2]"
272,[3]
273,"[1, 2, 3]"
274,"[2, 3]"
275,[0]
276,"[1, 2]"
277,[1]
278,[2]
279,[1]
280,[2]
281,"[0, 1]"
282,[1]
283,[0]
284,[6]
285,"[1, 2]"
286,[1]
287,"[1, 2]"
288,[0]
289,[8]
290,[0]
291,[2]
292,[1]
293,[0]
294,[1]
295,[1]
296,[0]
297,"[1, 2]"
298,[0]
299,"[1, 2]"
300,[1]
301,[0]
302,"[1, 2]"
303,[7]
304,"[1, 3]"
305,[0]
306,"[2, 3]"
307,[6]
308,[1]
309,[2]
310,"[0, 1, 2]"
311,[1]
312,"[1, 2]"
313,[1]
314,[6]
315,[2]
316,"[0, 2]"
317,"[0, 2]"
318,[1]
319,[1]
320,"[4, 5]"
321,"[1, 2]"
322,[7]
323,[1]
324,[0]
325,[1]
326,"[3, 4]"
327,[2]
328,[0]
329,[2]
330,[4]
331,"[1, 3]"
332,"[0, 1]"
333,[1]
334,"[2, 3]"
335,[3]
336,"[0, 2, 3]"
337,"[1, 2]"
338,"[2, 3]"
339,[1]
340,"[2, 3]"
341,"[1, 2]"
342,[6]
343,[2]
344,[1]
345,[1]
346,"[0, 1]"
347,"[0, 2]"
348,[4]
349,[1]
350,"[2, 3]"
351,[1]
352,[2]
353,[1]
354,[1]
355,[1]
356,"[3, 5]"
357,[1]
358,"[1, 3]"
359,"[1, 2]"
360,"[1, 3]"
361,"[0, 3]"
362,[3]
363,[1]
364,[3]
365,"[0, 1, 2, 3]"
366,[1]
367,"[0, 2]"
368,"[0, 3]"
369,[1]
370,[2]
371,[1]
372,"[0, 1, 2, 3]"
373,[3]
374,"[1, 3]"
375,"[1, 2, 3]"
376,"[1, 2]"
377,[1]
378,[3]
379,[3]
380,"[1, 2]"
381,"[0, 2]"
382,[1]
383,[3]
384,[1]
385,[1]
386,[3]
387,[1]
388,"[1, 2, 3]"
389,"[1, 3]"
390,"[1, 2]"
391,[1]
392,[1]
393,[1]
394,[1]
395,[1]
396,[1]
397,[3]
398,[1]
399,[1]
400,[1]
401,[1]
402,[1]
403,"[1, 3, 6]"
